Id,Score
50507,3.44555
50508,5.14184
50509,4.34663
50510,3.28478
50511,4.53419
50512,3.72911
50513,4.0694
50514,7.48307
50515,4.32413
50516,4.06599
50517,2.85155
50518,4.5696
50519,3.13441
50520,3.58722
50521,2.48821
50522,3.62099
50523,3.88604
50524,4.66435
50525,3.90789
50526,3.16083
50527,3.9073
50528,5.83825
50529,3.32621
50530,2.17368
50531,3.13867
50532,5.67674
50533,2.07821
50534,4.80506
50535,2.00893
50536,5.65019
50537,3.34918
50538,2.92066
50539,2.34743
50540,4.68225
50541,4.27118
50542,5.02844
50543,8.12301
50544,2.42839
50545,4.06949
50546,4.68475
50547,3.80494
50548,4.51819
50549,2.02237
50550,5.46858
50551,3.43686
50552,4.88427
50553,5.89995
50554,6.07811
50555,3.31173
50556,3.9843
50557,6.58808
50558,3.49919
50559,2.35087
50560,4.68311
50561,3.84915
50562,4.36124
50563,3.33114
50564,3.50046
50565,6.26614
50566,4.34401
50567,3.80699
50568,4.60434
50569,4.20058
50570,2.87959
50571,11.2066
50572,3.26817
50573,3.92282
50574,5.75336
50575,2.30656
50576,9.14751
50577,2.34762
50578,4.34863
50579,3.56774
50580,2.46718
50581,3.70731
50582,1.85046
50583,3.10004
50584,3.65357
50585,2.83778
50586,3.08942
50587,4.16789
50588,4.23513
50589,4.62006
50590,5.04369
50591,4.45639
50592,4.58032
50593,6.6066
50594,3.73432
50595,2.10844
50596,3.45352
50597,5.59697
50598,5.10643
50599,4.44145
50600,2.87705
50601,5.55948
50602,10.4662
50603,3.91533
50604,4.26744
50605,3.15242
50606,4.04572
50607,3.81369
50608,5.11501
50609,3.02798
50610,6.4479
50611,3.20997
50612,3.35695
50613,4.16512
50614,1.93148
50615,3.25338
50616,5.40791
50617,2.92918
50618,4.38993
50619,2.35295
50620,2.71048
50621,2.9717
50622,8.87558
50623,6.10599
50624,3.29587
50625,4.14887
50626,4.95019
50627,3.75348
50628,6.79827
50629,3.46628
50630,4.39551
50631,4.26458
50632,3.31308
50633,5.12156
50634,4.40864
50635,3.33736
50636,3.20153
50637,3.9883
50638,4.81899
50639,5.29455
50640,3.1917
50641,5.44764
50642,4.45482
50643,3.38904
50644,4.80042
50645,4.61673
50646,3.48323
50647,6.46988
50648,4.43782
50649,2.88359
50650,4.63712
50651,3.63041
50652,3.40879
50653,3.39989
50654,3.47652
50655,2.17366
50656,4.51168
50657,3.92028
50658,4.9454
50659,3.26368
50660,2.98816
50661,4.42058
50662,4.42124
50663,4.61083
50664,5.21278
50665,5.65398
50666,4.0221
50667,6.4661
50668,3.32458
50669,3.17421
50670,3.08274
50671,1.75442
50672,6.27943
50673,3.71952
50674,4.41123
50675,4.27313
50676,4.18113
50677,6.52472
50678,3.70682
50679,2.45241
50680,5.98166
50681,3.53797
50682,4.49048
50683,1.83366
50684,3.78501
50685,4.85203
50686,1.83146
50687,2.24007
50688,5.18742
50689,4.40141
50690,3.78261
50691,3.96157
50692,6.28853
50693,5.47342
50694,2.76574
50695,4.93676
50696,5.67021
50697,4.46895
50698,2.65279
50699,3.81584
50700,4.20826
50701,2.16523
50702,3.87212
50703,3.42592
50704,3.50494
50705,4.21777
50706,5.14624
50707,4.3301
50708,3.64112
50709,5.98926
50710,2.51511
50711,2.2957
50712,5.14171
50713,7.47212
50714,3.2015
50715,4.72165
50716,3.37907
50717,4.8176
50718,2.88957
50719,4.32195
50720,3.76259
50721,2.62853
50722,3.63253
50723,3.69245
50724,2.7196
50725,4.79809
50726,5.38665
50727,4.63797
50728,3.02734
50729,3.87326
50730,4.13905
50731,4.0203
50732,2.78079
50733,4.16795
50734,5.47458
50735,3.35239
50736,2.92973
50737,4.77338
50738,6.06174
50739,3.21842
50740,3.28674
50741,2.73895
50742,2.81611
50743,4.07427
50744,3.40824
50745,4.67078
50746,3.19822
50747,3.1831
50748,3.73405
50749,3.032
50750,6.61638
50751,4.02417
50752,3.88578
50753,5.2501
50754,3.36574
50755,8.37102
50756,4.63998
50757,3.64506
50758,3.35694
50759,6.24111
50760,4.37294
50761,3.04408
50762,4.25296
50763,5.14138
50764,6.09325
50765,3.10161
50766,4.68619
50767,5.58095
50768,4.10224
50769,3.1334
50770,3.95851
50771,4.45285
50772,3.40688
50773,4.56703
50774,3.83767
50775,4.45715
50776,4.39359
50777,3.29617
50778,5.62611
50779,2.09699
50780,4.4095
50781,5.69245
50782,3.54403
50783,7.16272
50784,4.42085
50785,5.85779
50786,3.85925
50787,2.71235
50788,3.65535
50789,2.97613
50790,2.8252
50791,3.85897
50792,3.8807
50793,4.40919
50794,3.43953
50795,5.69749
50796,4.90596
50797,5.37668
50798,3.28261
50799,2.1927
50800,4.14419
50801,2.77031
50802,4.11568
50803,4.13822
50804,4.55794
50805,4.49537
50806,2.7435
50807,3.6476
50808,8.45782
50809,12.2415
50810,2.87176
50811,3.81354
50812,5.34939
50813,3.69308
50814,4.80567
50815,3.41371
50816,3.08727
50817,3.6748
50818,7.50305
50819,5.17027
50820,5.58481
50821,12.6099
50822,2.97936
50823,3.31725
50824,3.14584
50825,4.42525
50826,3.29885
50827,3.52688
50828,3.32479
50829,2.64962
50830,2.48011
50831,3.69942
50832,2.44494
50833,4.05729
50834,2.8166
50835,2.92554
50836,2.6682
50837,3.88152
50838,3.62645
50839,5.55667
50840,3.53731
50841,3.75156
50842,2.86975
50843,3.56028
50844,2.50016
50845,4.83528
50846,3.50226
50847,6.27312
50848,4.70481
50849,3.94659
50850,3.77421
50851,3.56068
50852,3.51097
50853,6.89232
50854,1.61557
50855,3.04784
50856,3.5345
50857,3.49059
50858,3.16448
50859,3.25706
50860,3.08373
50861,4.67475
50862,5.94049
50863,3.89269
50864,2.51917
50865,2.69143
50866,3.53219
50867,5.90966
50868,3.42251
50869,4.17849
50870,3.21479
50871,4.22956
50872,4.25222
50873,3.11581
50874,3.08078
50875,2.29773
50876,2.53618
50877,3.65581
50878,4.84104
50879,2.86793
50880,2.7929
50881,1.71039
50882,3.56104
50883,5.18718
50884,4.47078
50885,4.13098
50886,3.09169
50887,3.9467
50888,3.62469
50889,4.59572
50890,4.18696
50891,1.69265
50892,4.01452
50893,2.62991
50894,4.94966
50895,4.05992
50896,3.84617
50897,4.6075
50898,9.63869
50899,2.35317
50900,3.16089
50901,3.42095
50902,3.31948
50903,3.44407
50904,4.74883
50905,3.73354
50906,3.6951
50907,3.5678
50908,5.06195
50909,3.52808
50910,3.76825
50911,2.93585
50912,2.70037
50913,5.17848
50914,4.54586
50915,3.30571
50916,3.77703
50917,6.31132
50918,2.61365
50919,4.28249
50920,5.28011
50921,3.73519
50922,4.23595
50923,6.3694
50924,3.7086
50925,3.66079
50926,3.94717
50927,3.01831
50928,2.78106
50929,4.0848
50930,3.33966
50931,2.48005
50932,4.89622
50933,4.80427
50934,8.28566
50935,5.06274
50936,2.72308
50937,5.04771
50938,2.91327
50939,3.52279
50940,2.44059
50941,2.90763
50942,4.35678
50943,4.83623
50944,5.22282
50945,3.30437
50946,2.89556
50947,2.14481
50948,6.18925
50949,2.66788
50950,3.37749
50951,2.91907
50952,3.7518
50953,4.66195
50954,4.4425
50955,3.37487
50956,3.79698
50957,5.56417
50958,3.14416
50959,2.69853
50960,3.46096
50961,5.32984
50962,2.36296
50963,3.69549
50964,4.06716
50965,3.3784
50966,5.79326
50967,3.78728
50968,3.90742
50969,3.98432
50970,3.34286
50971,4.28534
50972,4.45766
50973,3.35231
50974,2.80209
50975,3.06446
50976,3.47853
50977,4.90449
50978,1.85674
50979,2.1924
50980,3.91442
50981,4.35499
50982,3.01195
50983,6.42086
50984,3.46621
50985,4.42949
50986,6.305
50987,2.71087
50988,6.85597
50989,3.92156
50990,3.63351
50991,3.17799
50992,2.83667
50993,3.29182
50994,3.06056
50995,3.57576
50996,8.5469
50997,2.75966
50998,7.17921
50999,3.27265
